filename,class
Times New Roman Gras Italique 700_300.jpg,Times_New_Roman
Ubuntu-Bold_80.jpg,Ubuntu
UbuntuMono-Bold_300.jpg,Ubuntu_Mono
Ubuntu-MediumItalic_50.jpg,Ubuntu
bookman-old-style_[allfont_50.jpg,Bookman_Old_Style
UbuntuMono-Regular_150.jpg,Ubuntu_Mono
Arial_50.jpg,Arial
Times New Roman 400_50.jpg,Times_New_Roman
Ubuntu-MediumItalic_150.jpg,Ubuntu
Ubuntu-MediumItalic_300.jpg,Ubuntu
Ubuntu-Light_50.jpg,Ubuntu
Verdana_150.jpg,Verdana
Ubuntu-Medium_300.jpg,Ubuntu
Times New Roman 400_80.jpg,Times_New_Roman
UbuntuMono-Italic_80.jpg,Ubuntu_Mono
Ubuntu-Italic_300.jpg,Ubuntu
